H_RCN,HR_MPN,H_SERIAL,HR_MSN,NOUN,DESCRIPTION,H_ACN,FLEET,FLEET_MODEL_CD,H_POS,HI_DTE,HI_STA,HI_DEPT,HR_DTE,HR_STA,HR_DEPT,HR_REASON,HR_TSI,HR_CSI,HR_ATA,HR_D_NBR,HS_STA,HS_DEPT,HS_REPAIR_DTE,HS_REPAIR_TYPE,HS_REPAIR_ODR_NBR,master,dup check
2310934,G6201-09,4,4,MODULE,HF CONTROL,1652,6,A320,2,4/24/2014,MEM,AVLN,8/26/2014,MEM,AVLN,06,20488,169,2312,0006402,MEM,AVSH,10/10/2014,R,,2310934_4_6_A320,2310934G6201-0944MODULEHF CONTROL16526A320241753MEMAVLN41877MEMAVLN062048816923120006402MEMAVSH41922R
2310934,G6201-09,89A,89A,MODULE,HF CONTROL,1652,6,A320,1,4/24/2014,MEM,AVLN,8/26/2014,MEM,AVLN,06,20488,169,2312,0006402,MEM,AVSH,9/5/2014,T,,2310934_89A_6_A320,2310934G6201-0989A89AMODULEHF CONTROL16526A320141753MEMAVLN41877MEMAVLN062048816923120006402MEMAVSH41887T
2210256,K159AEM1,623,623,PANEL,TEST MAINT.,1659,6,A320,1,7/22/2014,IND,LINE,7/22/2014,IND,LINE,02,0,0,2240,0006714,,,,,,2210256_623_6_A320,2210256K159AEM1623623PANELTEST MAINT.16596A320141842INDLINE41842INDLINE020022400006714
2210256,,623,,PANEL,TEST MAINT.,1659,6,A320,1,7/22/2014,IND,LINE,7/22/2014,IND,LINE,99,,,,,MEM,AVSH,8/4/2014,R,,2210256_623_6_A320,2210256623PANELTEST MAINT.16596A320141842INDLINE41842INDLINE99MEMAVSH41855R
2310963,,DK3471,,ULD,UNDERWATER LOC DEV,1652,6,A320,CVR,5/31/2014,CAN,VNMX,5/31/2014,CAN,VNMX,02,,,,,,,,,,2310963_DK3471_6_A320,2310963DK3471ULDUNDERWATER LOC DEV16526A320CVR41790CANVNMX41790CANVNMX02
2311472,175497-01-01,000264,000264,RECORDER,CVR/FDR COMBINED,1652,6,A320,ONL,5/2/2012,MEM,AVLN,6/7/2013,MEM,AVLN,01,80046,774,550,0005440,MEM,AVSH,6/17/2013,R,,2311472_000264_6_A320,2311472175497-01-01000264000264RECORDERCVR/FDR COMBINED16526A320ONL41031MEMAVLN41432MEMAVLN01800467745500005440MEMAVSH41442R
2410587,735874D,K0642,K0642,GENERATO,(W/KIT) INTEGRATED DRIVE,1652,6,A320,1,6/18/2007,GSO,VNMX,6/22/2013,OAK,LINE,03,458185,4268,7901,0005478,MEM,PPRP,8/28/2013,R,,2410587_K0642_6_A320,2410587735874DK0642K0642GENERATO(W/KIT) INTEGRATED DRIVE16526A320139251GSOVNMX41447OAKLINE03458185426879010005478MEMPPRP41514R
2211031,4059001-920,051090,02051090,COMPUTER,FLIGHT CONTROL MD10,652,8,A340-200,1,10/10/2010,MEM,AVLN,2/20/2014,DFW,LINE,02,259178,2165,2230,0000344,,,,,,2211031_051090_8_A340-200,22110314059001-92005109002051090COMPUTERFLIGHT CONTROL MD106528A340-200140461MEMAVLN41690DFWLINE02259178216522300000344
2410588,389GC01Y03,1856,1856,CONTROLR,(W/KIT)BATTERY CHARGE,1652,6,A320,P1,8/20/2004,MEM,LINE,2/19/2014,MEM,LINE,02,771999,7141,2430,0006084,MEM,BASE,5/15/2014,R,MR2852675,2410588_1856_6_A320,2410588389GC01Y0318561856CONTROLR(W/KIT)BATTERY CHARGE16526A320P138219MEMLINE41689MEMLINE02771999714124300006084MEMBASE41774RMR2852675
2410588,389GC01Y03,448,448,CONTROLR,(W/KIT)BATTERY CHARGE,1652,6,A320,P1,2/19/2014,MEM,LINE,8/22/2014,MEM,LINE,02,34013,275,2430,0006661,MEM,BASE,12/4/2015,R,MR3144453,2410588_448_6_A320,2410588389GC01Y03448448CONTROLR(W/KIT)BATTERY CHARGE16526A320P141689MEMLINE41873MEMLINE023401327524300006661MEMBASE42342RMR3144453
2410592,735234B,0133,0133,UNIT,GROUND PWR CONTROL,1652,6,A320,ONL,7/11/2008,MEM,LINE,9/12/2013,MEM,LINE,02,386127,3651,2440,0005687,MEM,BASE,6/13/2016,R,MR3661340,2410592_0133_6_A320,2410592735234B01330133UNITGROUND PWR CONTROL16526A320ONL39640MEMLINE41529MEMLINE02386127365124400005687MEMBASE42534RMR3661340
2411102,,9074,,CONTACTR,SEALED 75A SINGLE POLE,1652,6,A320,,6/27/2014,CAN,VNMX,6/27/2014,CAN,VNMX,02,,,,,,,,,,2411102_9074_6_A320,24111029074CONTACTRSEALED 75A SINGLE POLE16526A32041817CANVNMX41817CANVNMX02
2411105,,2200,,CONTACTR,SEALED 240A THREE POLE,1652,6,A320,,10/12/2013,ELP,LINE,10/12/2013,ELP,LINE,13,,,,,MEM,BASE,11/1/2013,R,MR2730553,2411105_2200_6_A320,24111052200CONTACTRSEALED 240A THREE POLE16526A32041559ELPLINE41559ELPLINE13MEMBASE41579RMR2730553
2411105,,2973,,CONTACTR,SEALED 240A THREE POLE,1652,6,A320,,10/12/2013,ELP,LINE,10/12/2013,ELP,LINE,13,,,,,MEM,BASE,10/24/2013,O,MR2730552,2411105_2973_6_A320,24111052973CONTACTRSEALED 240A THREE POLE16526A32041559ELPLINE41559ELPLINE13MEMBASE41571OMR2730552
2412684,33082-002,202269,202269,BATTERY,MAIN AIRCRAFT A300/A310A,1652,6,A320,1,7/8/2012,MEM,LINE,12/26/2013,MEM,LINE,02,119620,1091,2430,0005945,,,,,,2412684_202269_6_A320,241268433082-002202269202269BATTERYMAIN AIRCRAFT A300/A310A16526A320141098MEMLINE41634MEMLINE02119620109124300005945
2412684,33082-002,203021,203021,BATTERY,MAIN AIRCRAFT A300/A310A,1652,6,A320,3,7/8/2012,MEM,LINE,12/26/2013,MEM,LINE,02,119620,1091,2430,0005945,,,,,,2412684_203021_6_A320,241268433082-002203021203021BATTERYMAIN AIRCRAFT A300/A310A16526A320341098MEMLINE41634MEMLINE02119620109124300005945
2412684,33082-002,300734,10300734,BATTERY,MAIN AIRCRAFT A300/A310A,1652,6,A320,3TH,8/22/2014,MEM,LINE,10/28/2014,IND,LINE,02,11335,117,2432,0006866,MEM,AVSH,11/18/2014,T,,2412684_300734_6_A320,241268433082-00230073410300734BATTERYMAIN AIRCRAFT A300/A310A16526A3203TH41873MEMLINE41940INDLINE021133511724320006866MEMAVSH41961T
2412684,33082-002,301254,301254,BATTERY,MAIN AIRCRAFT A300/A310A,1652,6,A320,1,12/26/2013,MEM,LINE,6/29/2014,CAN,VNMX,02,35534,291,,,MEM,AVSH,8/15/2014,R,,2412684_301254_6_A320,241268433082-002301254301254BATTERYMAIN AIRCRAFT A300/A310A16526A320141634MEMLINE41819CANVNMX0235534291MEMAVSH41866R
2412684,33082-002,502378,10502378,BATTERY,MAIN AIRCRAFT A300/A310A,1652,6,A320,1,12/26/2013,MEM,LINE,11/3/2014,PHX,LINE,02,58394,504,2430,0006877,MEM,AVSH,11/12/2014,T,,2412684_502378_6_A320,241268433082-00250237810502378BATTERYMAIN AIRCRAFT A300/A310A16526A320141634MEMLINE41946PHXLINE025839450424300006877MEMAVSH41955T
2412684,33082-002,601850,10601850,BATTERY,MAIN AIRCRAFT A300/A310A,1652,6,A320,1,6/29/2014,CAN,VNMX,8/22/2014,MEM,LINE,02,10187,86,2430,0006661,MEM,AVSH,11/20/2014,T,,2412684_601850_6_A320,241268433082-00260185010601850BATTERYMAIN AIRCRAFT A300/A310A16526A320141819CANVNMX41873MEMLINE02101878624300006661MEMAVSH41963T
2412684,33082-002,603723,603723,BATTERY,MAIN AIRCRAFT A300/A310A,1652,6,A320,2,7/8/2012,MEM,LINE,12/26/2013,MEM,LINE,02,119620,1091,2430,0005945,,,,,,2412684_603723_6_A320,241268433082-002603723603723BATTERYMAIN AIRCRAFT A300/A310A16526A320241098MEMLINE41634MEMLINE02119620109124300005945
2412946,F11QY3714,04163R,04163R,TRU,(W/KIT) TRANSFORMER RECTI,1652,6,A320,TR1,8/25/2011,IAH,LINE,6/28/2014,CAN,VNMX,02,205771,1864,,,MEM,BASE,7/25/2014,R,MR2871894,2412946_04163R_6_A320,2412946F11QY371404163R04163RTRU(W/KIT) TRANSFORMER RECTI16526A320TR140780IAHLINE41818CANVNMX022057711864MEMBASE41845RMR2871894
2412946,F11QY3714,1305R,1305R,TRU,(W/KIT) TRANSFORMER RECTI,1652,6,A320,ETR,12/5/2006,MEM,HVMX,7/19/2014,LAX,LINE,02,592490,5433,2430,0006603,MEM,BASE,7/30/2014,R,MR2878887,2412946_1305R_6_A320,2412946F11QY37141305R1305RTRU(W/KIT) TRANSFORMER RECTI16526A320ETR39056MEMHVMX41839LAXLINE02592490543324300006603MEMBASE41850RMR2878887
2500247,05-582,C1309,C1309,METER,RADIATION,1652,6,A320,ONL,1/14/2003,BFM,VNMX,7/18/2013,MEM,HVMX,02,858940,7940,,,MEM,BASE,7/26/2013,C,MR2700706,2500247_C1309_6_A320,250024705-582C1309C1309METERRADIATION16526A320ONL37635BFMVNMX41473MEMHVMX028589407940MEMBASE41481CMR2700706
2500382,,1382,,BOX,OXYGEN MASK STOWAGE,1652,6,A320,,6/27/2014,CAN,VNMX,6/27/2014,CAN,VNMX,02,,,,,MEM,BASE,11/3/2014,O,MR2871376,2500382_1382_6_A320,25003821382BOXOXYGEN MASK STOWAGE16526A32041817CANVNMX41817CANVNMX02MEMBASE41946OMR2871376
2511819,,0412,,SLIDE,A300 FWD DOOR ESCAPE,1652,6,A320,R1,2/18/2011,CWF,VNMX,2/9/2014,MEM,LINE,01,221010,2049,525,0006029,MEM,BASE,2/28/2014,O,MR2770248,2511819_0412_6_A320,25118190412SLIDEA300 FWD DOOR ESCAPE16526A320R140592CWFVNMX41679MEMLINE0122101020495250006029MEMBASE41698OMR2770248
2511819,D31023-101,0542RP,0542RP,SLIDE,A300 FWD DOOR ESCAPE,1652,6,A320,L1,11/22/2011,CWF,VNMX,10/31/2014,MEM,LINE,01,215214,1962,525,0006846,MEM,BASE,12/3/2014,O,MR2920308,2511819_0542RP_6_A320,2511819D31023-1010542RP0542RPSLIDEA300 FWD DOOR ESCAPE16526A320L140869CWFVNMX41943MEMLINE0121521419625250006846MEMBASE41976OMR2920308
2511865,,59962B,,SUNVR AY,(W/KIT)1ST OFF S RH SUNVI,1652,6,A320,F/O,3/27/2014,BOS,LINE,3/27/2014,BOS,LINE,02,,,,,MEM,BASE,8/11/2014,R,MR2832115,2511865_59962B_6_A320,251186559962BSUNVR AY(W/KIT)1ST OFF S RH SUNVI16526A320F/O41725BOSLINE41725BOSLINE02MEMBASE41862RMR2832115
2511865,,850322,,SUNVR AY,(W/KIT)1ST OFF S RH SUNVI,1652,6,A320,FO,6/11/2013,IND,LINE,6/11/2013,IND,LINE,02,,,,,MEM,BASE,8/11/2014,R,MR2873272,2511865_850322_6_A320,2511865850322SUNVR AY(W/KIT)1ST OFF S RH SUNVI16526A320FO41436INDLINE41436INDLINE02MEMBASE41862RMR2873272
2512287,,429081,,NET ASSY,DOOR-BULK CARGO COMPRTMNT,1652,6,A320,ONL,12/20/2013,MEM,LINE,12/20/2013,MEM,LINE,02,,,,,MEM,EPDW,1/17/2014,R,MR2754354,2512287_429081_6_A320,2512287429081NET ASSYDOOR-BULK CARGO COMPRTMNT16526A320ONL41628MEMLINE41628MEMLINE02MEMEPDW41656RMR2754354
2512287,,911001,,NET ASSY,DOOR-BULK CARGO COMPRTMNT,1652,6,A320,ONL,4/10/2015,LAX,LINE,4/10/2015,LAX,LINE,02,,,,,MEM,TCHW,4/27/2015,,MR2977330,2512287_911001_6_A320,2512287911001NET ASSYDOOR-BULK CARGO COMPRTMNT16526A320ONL42104LAXLINE42104LAXLINE02MEMTCHW42121MR2977330
2512287,,951003,,NET ASSY,DOOR-BULK CARGO COMPRTMNT,1652,6,A320,BUL,1/19/2015,FLL,LINE,1/19/2015,FLL,LINE,02,,,,,MEM,TCHW,2/19/2015,R,MR2949126,2512287_951003_6_A320,2512287951003NET ASSYDOOR-BULK CARGO COMPRTMNT16526A320BUL42023FLLLINE42023FLLLINE02MEMTCHW42054RMR2949126
2512429,,155,,LATCH,MULTI PURPOSE  YZ SHORT,1652,6,A320,,12/3/2013,OAK,LINE,12/3/2013,OAK,LINE,02,,,,,MEM,BASE,12/19/2013,R,MR2747745,2512429_155_6_A320,2512429155LATCHMULTI PURPOSE  YZ SHORT16526A32041611OAKLINE41611OAKLINE02MEMBASE41627RMR2747745
2512434,,19660,,LATCH,SINGLE XZ-42,1652,6,A320,,12/4/2013,PIT,LINE,12/4/2013,PIT,LINE,02,,,,,MEM,BASE,12/20/2013,R,MR2748260,2512434_19660_6_A320,251243419660LATCHSINGLE XZ-4216526A32041612PITLINE41612PITLINE02MEMBASE41628RMR2748260
2512435,,FX0004,,LATCH,SINGLE-YZ-47 LOWER DECK,1652,6,A320,5,3/5/2014,IND,LINE,3/5/2014,IND,LINE,02,,,,,MEM,BASE,3/13/2014,O,MR2790948,2512435_FX0004_6_A320,2512435FX0004LATCHSINGLE-YZ-47 LOWER DECK16526A320541703INDLINE41703INDLINE02MEMBASE41711OMR2790948
2512436,,168,,LATCH,SINGLE -XZ-19G,1652,6,A320,9,4/18/2014,IND,LINE,4/18/2014,IND,LINE,02,,,,,,,,,,2512436_168_6_A320,2512436168LATCHSINGLE -XZ-19G16526A320941747INDLINE41747INDLINE02
2512462,,161,,LATCH,DOUBLE-YZ-RETRACTABLE,1652,6,A320,,10/10/2013,IND,LINE,10/10/2013,IND,LINE,02,,,,,OAK,LKSH,10/28/2014,R,,2512462_161_6_A320,2512462161LATCHDOUBLE-YZ-RETRACTABLE16526A32041557INDLINE41557INDLINE02OAKLKSH41940R
2512675,,67773B,,GUIDE,Y-LWR CTR CGO COMPONENT,1652,6,A320,A5L,4/13/2015,MEM,STSH,4/13/2015,MEM,STSH,17,,,,,MEM,BASE,6/9/2015,R,MR2979880,2512675_67773B_6_A320,251267567773BGUIDEY-LWR CTR CGO COMPONENT16526A320A5L42107MEMSTSH42107MEMSTSH17MEMBASE42164RMR2979880
2512675,,NSN001,,GUIDE,Y-LWR CTR CGO COMPONENT,1652,6,A320,A4L,4/13/2015,MEM,STSH,4/13/2015,MEM,STSH,17,,,,,MEM,BASE,7/23/2015,R,MR2979882,2512675_NSN001_6_A320,2512675NSN001GUIDEY-LWR CTR CGO COMPONENT16526A320A4L42107MEMSTSH42107MEMSTSH17MEMBASE42208RMR2979882
2512809,181R42R181-1,12379C,12379C,PDU,FWD/AFT LWR CGO CMPRT,1652,6,A320,P8,6/4/2014,CAN,VNMX,4/13/2015,MEM,HVMX,02,60324,569,0,,MEM,BASE,4/30/2015,R,MR2977944,2512809_12379C_6_A320,2512809181R42R181-112379C12379CPDUFWD/AFT LWR CGO CMPRT16526A320P841794CANVNMX42107MEMHVMX02603245690MEMBASE42124RMR2977944
2512809,181R42R181,4115,4115,PDU,FWD/AFT LWR CGO CMPRT,1652,6,A320,P26,6/29/2007,GSO,VNMX,6/13/2014,CAN,VNMX,02,542215,4972,,,MEM,BASE,7/2/2014,R,MR2864499,2512809_4115_6_A320,2512809181R42R18141154115PDUFWD/AFT LWR CGO CMPRT16526A320P2639262GSOVNMX41803CANVNMX025422154972MEMBASE41822RMR2864499
2512809,181R42R181-1,7811,7811,PDU,FWD/AFT LWR CGO CMPRT,1652,6,A320,P8,7/11/2007,GSO,VNMX,6/4/2014,CAN,VNMX,02,542215,4972,,,,,,,,2512809_7811_6_A320,2512809181R42R181-178117811PDUFWD/AFT LWR CGO CMPRT16526A320P839274GSOVNMX41794CANVNMX025422154972
2512809,181R42R181-1,Y20272,Y20272,PDU,FWD/AFT LWR CGO CMPRT,1652,6,A320,P1,1/19/2003,BFM,VNMX,7/18/2013,MEM,HVMX,02,858940,7940,,,MEM,BASE,7/30/2013,R,MR2700687,2512809_Y20272_6_A320,2512809181R42R181-1Y20272Y20272PDUFWD/AFT LWR CGO CMPRT16526A320P137640BFMVNMX41473MEMHVMX028589407940MEMBASE41485RMR2700687
2512809,181R42R181-1,Y20279,Y20279,PDU,FWD/AFT LWR CGO CMPRT,1652,6,A320,P15,1/19/2003,BFM,VNMX,4/13/2015,MEM,HVMX,02,997383,9161,0,,MEM,BASE,4/21/2015,R,MR2977946,2512809_Y20279_6_A320,2512809181R42R181-1Y20279Y20279PDUFWD/AFT LWR CGO CMPRT16526A320P1537640BFMVNMX42107MEMHVMX0299738391610MEMBASE42115RMR2977946
2513295,,0D5138,,PANEL,DECOMPRESSION BLOW OUT,1652,6,A320,AFT,2/24/2014,MEM,HVMX,2/24/2014,MEM,HVMX,02,,,,,MEM,COMP,7/5/2014,R,,2513295_0D5138_6_A320,25132950D5138PANELDECOMPRESSION BLOW OUT16526A320AFT41694MEMHVMX41694MEMHVMX02MEMCOMP41825R
2513295,,FX0038,,PANEL,DECOMPRESSION BLOW OUT,1652,6,A320,AFT,2/24/2014,MEM,HVMX,2/24/2014,MEM,HVMX,02,,,,,MEM,COMP,6/20/2014,R,,2513295_FX0038_6_A320,2513295FX0038PANELDECOMPRESSION BLOW OUT16526A320AFT41694MEMHVMX41694MEMHVMX02MEMCOMP41810R
2513829,,004,,CURTAIN,(W/KIT) SMOKE CURTAIN MOD,1652,6,A320,,2/1/2014,OAK,LINE,2/1/2014,OAK,LINE,02,,,,,MEM,BASE,2/12/2014,R,MR2767975,2513829_004_6_A320,2513829004CURTAIN(W/KIT) SMOKE CURTAIN MOD16526A32041671OAKLINE41671OAKLINE02MEMBASE41682RMR2767975
2513829,,028,,CURTAIN,(W/KIT) SMOKE CURTAIN MOD,1652,6,A320,,1/15/2015,OAK,LINE,1/15/2015,OAK,LINE,02,,,,,MEM,BASE,2/19/2015,R,MR2947825,2513829_028_6_A320,2513829028CURTAIN(W/KIT) SMOKE CURTAIN MOD16526A32042019OAKLINE42019OAKLINE02MEMBASE42054RMR2947825
2513829,,110,,CURTAIN,(W/KIT) SMOKE CURTAIN MOD,1652,6,A320,,6/28/2014,CAN,VNMX,6/28/2014,CAN,VNMX,02,,,,,MEM,BASE,7/25/2014,R,MR2871863,2513829_110_6_A320,2513829110CURTAIN(W/KIT) SMOKE CURTAIN MOD16526A32041818CANVNMX41818CANVNMX02MEMBASE41845RMR2871863
2513829,,162,,CURTAIN,(W/KIT) SMOKE CURTAIN MOD,1652,6,A320,ONL,3/30/2015,DEN,LINE,3/30/2015,DEN,LINE,02,,,,,MEM,BASE,4/8/2015,R,MR2973012,2513829_162_6_A320,2513829162CURTAIN(W/KIT) SMOKE CURTAIN MOD16526A320ONL42093DENLINE42093DENLINE02MEMBASE42102RMR2973012
2513900,2085-5AA,172085,172085,SEAT ASY,A300 COURIER SEAT (MODED),1652,6,A320,P5,5/5/2005,GSO,VNMX,6/8/2013,MEM,LINE,02,647850,6032,2520,0005445,MEM,BASE,8/23/2013,R,MR2698679,2513900_172085_6_A320,25139002085-5AA172085172085SEAT ASYA300 COURIER SEAT (MODED)16526A320P538477GSOVNMX41433MEMLINE02647850603225200005445MEMBASE41509RMR2698679
2514400,,05C772,,1ST AID,FIRST AID KIT,1652,6,A320,,6/27/2014,CAN,VNMX,6/27/2014,CAN,VNMX,02,,,,,MEM,BASE,8/18/2014,R,MR2871302,2514400_05C772_6_A320,251440005C7721ST AIDFIRST AID KIT16526A32041817CANVNMX41817CANVNMX02MEMBASE41869RMR2871302
2515770,,101,,LATCH,Y-Z FRAME LATCH,1652,6,A320,6L,3/14/2014,MDT,LINE,3/14/2014,MDT,LINE,02,,,,,MEM,BASE,4/10/2014,R,MR2809128,2515770_101_6_A320,2515770101LATCHY-Z FRAME LATCH16526A3206L41712MDTLINE41712MDTLINE02MEMBASE41739RMR2809128
2515770,,126,,LATCH,Y-Z FRAME LATCH,1652,6,A320,,9/3/2013,TUS,LINE,9/3/2013,TUS,LINE,02,,,,,OAK,LKSH,9/14/2013,R,,2515770_126_6_A320,2515770126LATCHY-Z FRAME LATCH16526A32041520TUSLINE41520TUSLINE02OAKLKSH41531R
2515770,,153,,LATCH,Y-Z FRAME LATCH,1652,6,A320,8L,8/8/2013,MEM,LINE,8/8/2013,MEM,LINE,02,,,,,MEM,BASE,9/6/2013,R,MR2708054,2515770_153_6_A320,2515770153LATCHY-Z FRAME LATCH16526A3208L41494MEMLINE41494MEMLINE02MEMBASE41523RMR2708054
2515770,,162,,LATCH,Y-Z FRAME LATCH,1652,6,A320,,6/8/2013,MEM,LINE,6/8/2013,MEM,LINE,02,,,,,MEM,BASE,6/28/2013,R,MR2682551,2515770_162_6_A320,2515770162LATCHY-Z FRAME LATCH16526A32041433MEMLINE41433MEMLINE02MEMBASE41453RMR2682551
2515774,,165,,LATCH,Y-Z FRAME LATCH,1652,6,A320,8,8/22/2013,MEM,LINE,8/22/2013,MEM,LINE,02,,,,,MEM,BASE,1/24/2014,R,MR2762366,2515774_165_6_A320,2515774165LATCHY-Z FRAME LATCH16526A320841508MEMLINE41508MEMLINE02MEMBASE41663RMR2762366
2516175,,1049,,LATCH,YZ LATCH,1652,6,A320,9L,3/14/2014,MDT,LINE,3/14/2014,MDT,LINE,02,,,,,MEM,BASE,4/10/2014,R,MR2824623,2516175_1049_6_A320,25161751049LATCHYZ LATCH16526A3209L41712MDTLINE41712MDTLINE02MEMBASE41739RMR2824623
2520403,1350722-2,265,265,SEAT,THIRD OCUPANT SEAT,1652,6,A320,ONL,8/16/2009,RDU,LINE,8/14/2014,MEM,UNHD,28,370402,3429,,,MEM,BASE,8/29/2014,R,MR2889554,2520403_265_6_A320,25204031350722-2265265SEATTHIRD OCUPANT SEAT16526A320ONL40041RDULINE41865MEMUNHD283704023429MEMBASE41880RMR2889554
2211031,4059001-920,051090,051090,COMPUTER,FLIGHT CONTROL MD10,6361,8,A340-200,2,4/11/2014,LAX,HVMX,6/20/2014,IND,HVMX,02,11299,107,,,MEM,AVSH,9/12/2014,T,MR2870275,2211031_051090_8_A340-200,22110314059001-920051090051090COMPUTERFLIGHT CONTROL MD1063618A340-200241740LAXHVMX41810INDHVMX0211299107MEMAVSH41894TMR2870275
2211031,4059001-920,051090,02051090,COMPUTER,FLIGHT CONTROL MD10,6361,8,A340-200,2,9/13/2014,MEM,AVLN,2/6/2015,ORD,LINE,02,35709,320,2200,0002160,,,,,,2211031_051090_8_A340-200,22110314059001-92005109002051090COMPUTERFLIGHT CONTROL MD1063618A340-200241895MEMAVLN42041ORDLINE023570932022000002160
2525080,8318975,EJ0758,EJ0758,MONITOR,CO2 MONITOR,1652,6,A320,P1,10/16/2013,MEM,LINE,6/28/2014,CAN,VNMX,02,55560,455,,,MEM,AVSH,7/30/2014,C,,2525080_EJ0758_6_A320,25250808318975EJ0758EJ0758MONITORCO2 MONITOR16526A320P141563MEMLINE41818CANVNMX0255560455MEMAVSH41850C
2525080,8318975,EJ0835,AREJ-0835,MONITOR,CO2 MONITOR,1652,6,A320,P2,5/1/2014,MEM,LINE,10/29/2014,MEM,LINE,02,30310,266,2560,0006868,MEM,AVSH,11/3/2014,C,,2525080_EJ0835_6_A320,25250808318975EJ0835AREJ-0835MONITORCO2 MONITOR16526A320P241760MEMLINE41941MEMLINE023031026625600006868MEMAVSH41946C
2525080,8318975,EJ1665,EJ1665,MONITOR,CO2 MONITOR,1652,6,A320,P2,10/16/2013,MEM,LINE,5/1/2014,MEM,LINE,01,47214,394,525,0006393,MEM,AVSH,5/2/2014,C,,2525080_EJ1665_6_A320,25250808318975EJ1665EJ1665MONITORCO2 MONITOR16526A320P241563MEMLINE41760MEMLINE01472143945250006393MEMAVSH41761C
2525080,8318975,EJ1704,AREJ-1704,MONITOR,CO2 MONITOR,1652,6,A320,P1,6/28/2014,CAN,VNMX,10/29/2014,MEM,LINE,02,21964,205,2560,0006868,MEM,AVSH,11/3/2014,C,,2525080_EJ1704_6_A320,25250808318975EJ1704AREJ-1704MONITORCO2 MONITOR16526A320P141818CANVNMX41941MEMLINE022196420525600006868MEMAVSH41946C
2525633,,AJRYX9,,RSTRAINT,DBLE SIDE RESTRAINT ASSY,1652,6,A320,1R,2/25/2015,BWI,LINE,2/25/2015,BWI,LINE,02,,,,,MEM,BASE,4/13/2015,R,MR2962005,2525633_AJRYX9_6_A320,2525633AJRYX9RSTRAINTDBLE SIDE RESTRAINT ASSY16526A3201R42060BWILINE42060BWILINE02MEMBASE42107RMR2962005
2525639,,AJRYYP,,GUIDE,OVERRIDEABLE CENTER GUIDE,1652,6,A320,,2/23/2015,PIT,LINE,2/23/2015,PIT,LINE,02,,,,,MEM,BASE,7/27/2015,R,MR2961065,2525639_AJRYYP_6_A320,2525639AJRYYPGUIDEOVERRIDEABLE CENTER GUIDE16526A32042058PITLINE42058PITLINE02MEMBASE42212RMR2961065
2525639,,AJRYYR,,GUIDE,OVERRIDEABLE CENTER GUIDE,1652,6,A320,7R,2/22/2015,MEM,LINE,2/22/2015,MEM,LINE,02,,,,,MEM,BASE,7/27/2015,R,MR2961612,2525639_AJRYYR_6_A320,2525639AJRYYRGUIDEOVERRIDEABLE CENTER GUIDE16526A3207R42057MEMLINE42057MEMLINE02MEMBASE42212RMR2961612
2600049,Z26-001-01,344444,344444,BOTTLE,HALON FIRE 14LB,1652,6,A320,3,2/23/2011,BWI,LINE,6/26/2014,CAN,VNMX,02,247724,2255,,,,,,,,2600049_344444_6_A320,2600049Z26-001-01344444344444BOTTLEHALON FIRE 14LB16526A320340597BWILINE41816CANVNMX022477242255
2600049,,EC8467,,BOTTLE,HALON FIRE 14LB,1652,6,A320,1,6/29/2014,CAN,VNMX,6/29/2014,CAN,VNMX,02,,,,,,,,,,2600049_EC8467_6_A320,2600049EC8467BOTTLEHALON FIRE 14LB16526A320141819CANVNMX41819CANVNMX02
2600049,,EC8669,,BOTTLE,HALON FIRE 14LB,1652,6,A320,1,8/28/2009,MEM,LINE,6/29/2014,CAN,VNMX,28,360352,3338,,,MEM,BASE,11/11/2015,O,MR3093813,2600049_EC8669_6_A320,2600049EC8669BOTTLEHALON FIRE 14LB16526A320140053MEMLINE41819CANVNMX283603523338MEMBASE42319OMR3093813
2610169,CG7G0,1765,1765,DETECTOR,MAIN DECK CGO SMO,1652,6,A320,7,1/18/2013,MEM,HNGR,6/5/2014,CAN,VNMX,02,115486,1008,,,MEM,BASE,6/28/2014,R,MR2861761,2610169_1765_6_A320,2610169CG7G017651765DETECTORMAIN DECK CGO SMO16526A320741292MEMHNGR41795CANVNMX021154861008MEMBASE41818RMR2861761
2610169,CG7G0,2032,2032,DETECTOR,MAIN DECK CGO SMO,1652,6,A320,15,1/18/2013,MEM,HNGR,6/5/2014,CAN,VNMX,02,115486,1008,,,MEM,BASE,6/27/2014,R,MR2861754,2610169_2032_6_A320,2610169CG7G020322032DETECTORMAIN DECK CGO SMO16526A3201541292MEMHNGR41795CANVNMX021154861008MEMBASE41817RMR2861754
2610169,CG7G0,2200,2200,DETECTOR,MAIN DECK CGO SMO,1652,6,A320,3,1/18/2013,MEM,HNGR,6/5/2014,CAN,VNMX,02,115486,1008,,,MEM,BASE,6/27/2014,R,MR2861743,2610169_2200_6_A320,2610169CG7G022002200DETECTORMAIN DECK CGO SMO16526A320341292MEMHNGR41795CANVNMX021154861008MEMBASE41817RMR2861743
2610169,CG7G0,2233,2233,DETECTOR,MAIN DECK CGO SMO,1652,6,A320,4,1/18/2013,MEM,HNGR,6/5/2014,CAN,VNMX,02,115486,1008,,,MEM,BASE,6/27/2014,R,MR2861760,2610169_2233_6_A320,2610169CG7G022332233DETECTORMAIN DECK CGO SMO16526A320441292MEMHNGR41795CANVNMX021154861008MEMBASE41817RMR2861760
